nct_id,unique_conditions,unique_interventions
NCT04997239,,quadrivalent influenza vaccine
NCT04997317,,177lu-satoreotide|somatostatin analogues|somatostatin antagonist
NCT04997395,,cannabidiol (cbd) dominant medicinal cannabis
NCT04997525,,estradiol progesterone
NCT04997707,,fentanyl|propofol|sevoflurane
NCT04997941,,tamoxifen
NCT04998136,,semaglutide
NCT04998253,,sevoflurane
NCT04998500,,gh receptor blockade|growth hormone|pegvisomant
NCT04998604,,dupilumab|omalizumab
NCT04998747,,amg 701
NCT04998812,,ocrelizumab
NCT04998851,,ocrelizumab
NCT04999111,,ad26 . cov2 . s|bnt162b2|pf|pfizer|pfizer bnt162b2
NCT04999202,,aryl hydrocarbon receptor inhibitor ahri|bay 2416964|pembrolizumab
NCT04999215,,c-choline|choline|f-choline|f-choline choline choline choline|f-choline-choline
NCT04999228,,biologic agents|biologic-based therapy-up therapy|corticosteroids|infliximab
NCT04999332,,docetaxel|leucovorin|oxaliplatin|s-1
NCT04999384,,an4005
NCT04999787,,hsk21542
NCT04999839,,ndi-034858
NCT04999943,,hypomemylating agents|wt1/htert/survivin-loaded dcs
NCT04999969,,azd0171|durvalumab
NCT05000086,,technetium [99tc] methylene diphosphonate
NCT05000658,,dexamethasone
NCT05000697,,fluoropyrimidine|fluoropyrimidine +|fluoropyrimidine alone|fluoropyrimidine-alone|fluoropyrimidine-based|oxaliplatin
NCT05001022,,alg-020572
NCT05001074,,calcineurin|calcineurin inhibitor|tacrolimus|tacrolimus rejection
NCT05001152,,ozanimod
NCT05001243,,"brimonidine|bromfenac|hialuronic acid|hyaluronic acid|oxymetazoline|pilocarpine|pilocarpine, brimonidine, oxymetazoline, hyaluronic acid, bromfenac"
NCT05001360,,nivolumab
NCT05001412,,anti-angiogenic drugs|apatinib|camrelizumab
NCT05001516,,lm-302|tpx4589
NCT05001724,,docetaxel|kn046|lenvatinib
NCT05001763,,prucalopride|prucaloprude succinate
NCT05001776,,fondaparinux sodium
NCT05001828,,adi-peg 20|azacitidine|azacitidine treated or untreated with high risk factor acute myeloid leukemia|pegylated arginine deiminase|venetoclax
NCT05001971,,anlotinib|pd-1 inhibitor|penpulimab
NCT05002127,,alx148|evorpacept|paclitaxel|ramucirumab|trastuzumab
NCT05002244,,ctl0801|ctl0802
NCT05002309,,antidepressant
NCT05002530,,atra|isotretinoin|reinoic acid|retinoic acid|retinoid acid|retinoids|vitamin
