nct_id,unique_conditions,unique_interventions
NCT00000134,aids|cmv retinitis|cytomegalovirus retinitis|relapsed or nonresponsive|retinitisonsive,anti-cmv|foscarnet|ganciclovir|high -
NCT00000135,cmv retinitis,human anti-cmv monoclonal antibody|msl-109
NCT00000138,herpes simplex iridocyclitis|herpes simplex stromal keratitis,acyclovir|corticosteroids|trifluridine
NCT00000139,herpes simplex virus (|herpetic|herpetic eye disease|hsv eye infection|hsv eye infections|hsv) ulcerations of the corneal epithelium|iridocyclitis|stromal keratitis,acyclovir
NCT00000149,glaucoma|newly diagnosed open-angle glaucoma,
NCT00000151,diabetes mellitus|diabetic retinopathy|early diabetic retinopathy loss,aspirin
NCT00000171,alzheimer's disease|sleep|sleep disturbances|sleep problems,melatonin
NCT00000172,alzheimer's disease,galantamine
NCT00000188,cocaine dependence,selegiline
NCT00000189,cocaine dependence|cocaine dependent,antidepressant|gepirone
NCT00000193,naloxone|opiate withdrawal|opioid dependence,gamma hydroxybutyric
NCT00000194,naloxone|opiate withdrawal|opioid dependence,cycloserine
NCT00000196,opioid dependence,naltrexone|yohimbine
NCT00000204,opioid addicts,buprenorphine|buprenorphine maintenance
NCT00000205,,buprenorphine|methadone
NCT00000207,,buprenorphine
NCT00000208,,buprenorphine|methadone
NCT00000210,aids|concurrent|drug abuse|intravenous heroin and cocaine dependence,buprenorphine
NCT00000212,cocaine|iv cocaine abuse,desipramine|dmi
NCT00000220,,buprenorphine|buprenorphine detoxification
NCT00000221,,buprenorphine
NCT00000225,,buprenorphine
NCT00000229,,buprenorphine
NCT00000236,addiction,buprenorphine|naltrexone
NCT00000237,,buprenorphine
NCT00000238,opioid deprivation|opioid-dependent,buprenorphine
NCT00000242,affective disorders|cocaine dependence|cocaine-dependence,carbamazepine
NCT00000243,opioid dependence|opioid dependent,buprenorphine|methadone|naloxone
NCT00000245,cocaine abuse,desipramine
NCT00000246,acute benzodiazepine withdrawal,benzodiazepine antagonist|flumazenil
NCT00000251,,isoflurane|nitrous oxide
NCT00000253,,nitrous oxide
NCT00000260,,benzodiazepine|nitrous oxide|opiate
NCT00000261,alcohol,nitrous oxide|sevoflurane
NCT00000266,cocaine abusers|cocaine dependence|schizoaffective illness|schizophrenia|schizophrenic,flupenthixol
NCT00000268,attention deficit disorder|cocaine,
NCT00000269,cocaine dependence|substance abusers,pergolide
NCT00000274,cocaine abuse|cocaine dependence|schizoaffective illness|schizophrenia|schizophrenic,flupenthixol|haloperidol
NCT00000275,attention-deficit hyperactivity disorder|cocaine abuse|cocaine dependence,buproprion
